Transaction_ID,Transaction_Date,Customer_ID,Product_Name,Quantity,Price,Payment_Method,Transaction_Status,Actual_Label,Actual_Result,PSO_Prediction_Probability,PSO_Predicted_Label,PSO_Predicted_Result,Correct_Prediction,Error_Count,Error_Type
T9838,2023-13-01,C2779,T,5.0,-943.8956925473678,Credit Card,Failed,1,Anomaly,0.9997892,1,Anomaly,True,3,Invalid Date | Invalid Product | Invalid Price Value
T93557,2025-02-30,C3093,Smartphone,371.0,-260.39921529932553,Cash,completed,1,Anomaly,0.9997775,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T54358,2025-02-30,C2425,Smartphone,870.0,,pay pal,Pending,1,Anomaly,0.99970037,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
T89269,2020-12-03,C1536,Tablet,4.0,,pay pal,Failed,1,Anomaly,0.9999981,1,Anomaly,True,2,Missing Price | Nonstandard Payment Method
T48037,2024-02-14,C811,Laptop,5.0,-985.6339375388116,Credit Card,completed,1,Anomaly,0.99998224,1,Anomaly,True,2,Invalid Price Value | Nonstandard Status
T16465,2023-07-28,C4601,Coffee Machine,-4.0,-876.6885654352836,pay pal,Pending,1,Anomaly,0.99999774,1,Anomaly,True,3,Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
T37737,2024-04-25,C518,Laptop,767.0,706.2008041700254,Credit Card,Completed,0,Clean,0.0010296891,0,Clean,True,0,Clean
T91265,2020-12-25,C1830,Laptop,10.0,262.4400872177139,Cash,completed,1,Anomaly,0.9995899,1,Anomaly,True,1,Nonstandard Status
T9881,2023-13-01,C324,Tablet,4.0,,pay pal,,1,Anomaly,0.999756,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Missing Status
T75043,2022-06-08,C2985,Coffee Machine,433.0,-322.65882615924374,Credit Card,,1,Anomaly,0.99998313,1,Anomaly,True,2,Invalid Price Value | Missing Status
T42441,2025-02-30,C1869,Tablet,-3.0,,creditcard,,1,Anomaly,0.99924314,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method | Missing Status
T1784,2025-02-30,C1727,Laptop,-4.0,$-884.97,Credit Card,complete,1,Anomaly,0.99992645,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Status
T16830,2021-08-24,C049,Smartphone,9.0,,credit card,complete,1,Anomaly,0.99999404,1,Anomaly,True,4,Duplicate Transaction ID | Missing Price | Nonstandard Payment Method | Nonstandard Status
T42308,2022-04-29,C4720,Tablet,997.0,-323.3274355257166,credit card,Completed,1,Anomaly,0.9999996,1,Anomaly,True,2,Invalid Price Value | Nonstandard Payment Method
T47949,2025-02-30,C2183,Headphones,2.0,650.208733045037,creditcard,completed,1,Anomaly,0.9999795,1,Anomaly,True,3,Invalid Date | Nonstandard Payment Method | Nonstandard Status
T39872,2023-13-01,C2509,Laptop,1.0,560.3378824501822,Cash,complete,1,Anomaly,0.999921,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T97171,2023-13-01,C4815,Smartphone,10.0,-473.4146893662361,creditcard,completed,1,Anomaly,0.99942154,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T7353,2025-02-30,C1663,Laptop,827.0,,Credit Card,Pending,1,Anomaly,0.999642,1,Anomaly,True,2,Invalid Date | Missing Price
T39002,2023-08-29,C2982,Coffee Machine,10.0,,PayPal,complete,1,Anomaly,0.99999356,1,Anomaly,True,2,Missing Price | Nonstandard Status
T94148,2023-13-01,C2017,Laptop,892.0,,PayPal ,completed,1,Anomaly,0.99988365,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Status
T76989,2023-02-28,C1718,Laptop,601.0,-279.2259148499521,PayPal ,completed,1,Anomaly,0.99999285,1,Anomaly,True,2,Invalid Price Value | Nonstandard Status
T3831,2023-13-01,C2338,Smartphone,-8.0,-688.5661304287801,Cash,completed,1,Anomaly,0.999946,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Status
T20120,2023-13-01,C1533,Sma,8.0,59.419832185816155,creditcard,Failed,1,Anomaly,0.99999815,1,Anomaly,True,3,Invalid Date | Invalid Product | Nonstandard Payment Method
T88184,2024-07-16,C2922,Coffee Machine,751.0,-268.1231058491974,PayPal ,complete,1,Anomaly,0.9999848,1,Anomaly,True,2,Invalid Price Value | Nonstandard Status
T99719,2024-04-07,C2038,Laptop,-3.0,668.6529310322404,credit card,Failed,1,Anomaly,0.9999979,1,Anomaly,True,2,Invalid Quantity | Nonstandard Payment Method
T21819,2023-13-01,C895,Coffee Machine,-2.0,-746.548347027926,Cash,,1,Anomaly,0.9999365,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Missing Status
T5088,2024-03-23,C2641,Tablet,-8.0,-397.8836565533419,pay pal,Failed,1,Anomaly,0.9999922,1,Anomaly,True,3,Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
T55480,2023-13-01,C4613,H,-5.0,,credit card,Completed,1,Anomaly,0.9999751,1,Anomaly,True,5,Invalid Date | Invalid Product | Invalid Quantity | Missing Price | Nonstandard Payment Method
T67011,2025-02-30,C4482,Coffee Machine,-2.0,458.2026761746926,credit card,complete,1,Anomaly,0.99998987,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Nonstandard Payment Method | Nonstandard Status
,2021-05-08,C1294,Smartphone,960.0,,credit card,Completed,1,Anomaly,0.99999845,1,Anomaly,True,4,Missing Transaction ID | Invalid Transaction ID | Missing Price | Nonstandard Payment Method
T32213,2023-13-01,C273,Laptop,766.0,-933.588037492038,PayPal ,complete,1,Anomaly,0.9993293,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T94425,2023-13-01,C4300,Laptop,118.0,570.696817995681,PayPal ,Pending,1,Anomaly,0.9998732,1,Anomaly,True,1,Invalid Date
T39304,2021-08-17,C4022,Tablet,-9.0,,PayPal ,complete,1,Anomaly,0.999998,1,Anomaly,True,3,Invalid Quantity | Missing Price | Nonstandard Status
T49548,2022-06-22,C4311,Coffee Machine,-3.0,,creditcard,Pending,1,Anomaly,0.9999993,1,Anomaly,True,3,Invalid Quantity | Missing Price | Nonstandard Payment Method
,2023-13-01,C4474,Coffee Machine,5.0,,pay pal,,1,Anomaly,0.9999254,1,Anomaly,True,6,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Missing Price | Nonstandard Payment Method | Missing Status
T48068,,C3307,Smartphone,4.0,-913.3801107397469,Credit Card,complete,1,Anomaly,0.9985165,1,Anomaly,True,3,Missing Date | Invalid Price Value | Nonstandard Status
T77487,2023-13-01,C2256,Headphones,1.0,691.4991002480479,PayPal ,complete,1,Anomaly,0.99994487,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T75021,2025-02-30,C3510,Smartphone,830.0,-857.1313508455028,pay pal,Failed,1,Anomaly,0.9998306,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T34382,2025-02-30,,Tablet,8.0,-447.023464120677,Credit Card,Failed,1,Anomaly,0.99869466,1,Anomaly,True,4,Missing Customer ID | Invalid Customer ID | Invalid Date | Invalid Price Value
T56652,2025-02-30,C215,Coffee Machine,3.0,$466.83,PayPal ,,1,Anomaly,0.99988365,1,Anomaly,True,2,Invalid Date | Missing Status
T89043,2020-05-15,C670,Lap,-7.0,-849.6879160579578,PayPal,Failed,1,Anomaly,0.9999975,1,Anomaly,True,3,Invalid Product | Invalid Quantity | Invalid Price Value
T13441,2023-13-01,,Laptop,-2.0,-521.8823334770393,Credit Card,Pending,1,Anomaly,0.9997676,1,Anomaly,True,5,Missing Customer ID | Invalid Customer ID | Invalid Date | Invalid Quantity | Invalid Price Value
T94757,2020-01-10,C4190,Headphones,-7.0,746.2172048260602,pay pal,Failed,1,Anomaly,0.99999213,1,Anomaly,True,2,Invalid Quantity | Nonstandard Payment Method
T83582,2025-02-30,C1034,Headphones,458.0,378.01302373870226,Credit Card,Completed,1,Anomaly,0.9999325,1,Anomaly,True,1,Invalid Date
T73976,2021-07-21,C3442,Laptop,346.0,,Credit Card,Failed,1,Anomaly,0.9999601,1,Anomaly,True,1,Missing Price
T21993,2025-02-30,C2989,Laptop,434.0,-651.3817784234709,Cash,Failed,1,Anomaly,0.9997061,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T64476,2020-10-04,C3257,Tablet,-3.0,391.69393873014167,credit card,Failed,1,Anomaly,0.999998,1,Anomaly,True,2,Invalid Quantity | Nonstandard Payment Method
T5629,2025-02-30,C1790,Tablet,826.0,525.3550594525618,credit card,Pending,1,Anomaly,0.9999111,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
,2025-02-30,C2586,Smartphone,107.0,,pay pal,Failed,1,Anomaly,0.9997478,1,Anomaly,True,5,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Missing Price | Nonstandard Payment Method
T26419,2025-02-30,C2644,Tablet,612.0,-891.0432580843543,credit card,completed,1,Anomaly,0.99957085,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T33126,2025-02-30,C3985,Laptop,3.0,,Cash,Completed,1,Anomaly,0.9996946,1,Anomaly,True,2,Invalid Date | Missing Price
T2855,,C4290,Tablet,-5.0,-584.3669670986662,creditcard,complete,1,Anomaly,0.9997809,1,Anomaly,True,5,Missing Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T28615,2023-13-01,C4537,Headphones,4.0,,creditcard,Completed,1,Anomaly,0.99980056,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
T65144,2023-13-01,C2975,Headphones,-7.0,-405.64032236734977,Cash,completed,1,Anomaly,0.9999497,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Status
T0335,2025-02-30,C4468,Headphones,10.0,747.5720153457081,Credit Card,complete,1,Anomaly,0.9998485,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T7012,2022-08-22,C4636,Hea,247.0,-440.7149223214021,creditcard,completed,1,Anomaly,0.9999819,1,Anomaly,True,4,Invalid Product | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T26231,2020-12-02,C4545,Laptop,916.0,156.80008986029327,PayPal ,Completed,0,Clean,0.00044638364,0,Clean,True,0,Clean
T2128,2022-02-16,C1666,Smartphone,572.0,-476.2573228144224,Cash,complete,1,Anomaly,0.9999831,1,Anomaly,True,2,Invalid Price Value | Nonstandard Status
T73289,2023-13-01,C3363,Coffee Machine,4.0,-558.7428169233709,creditcard,completed,1,Anomaly,0.9991932,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T54292,2020-09-27,,Laptop,875.0,890.3062558850404,Credit Card,complete,1,Anomaly,0.99377733,1,Anomaly,True,3,Missing Customer ID | Invalid Customer ID | Nonstandard Status
T14348,2023-13-01,C2219,Coffee Machine,-3.0,-479.40542115019025,pay pal,Pending,1,Anomaly,0.9998003,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
T13805,2021-01-26,C4019,Coffee Machine,150.0,,Credit Card,,1,Anomaly,0.9999985,1,Anomaly,True,2,Missing Price | Missing Status
,2023-13-01,C3226,Coffee Machine,-4.0,98.02684692336439,Credit Card,Completed,1,Anomaly,0.9996371,1,Anomaly,True,4,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Invalid Quantity
T98754,2020-12-17,C4879,Tablet,726.0,140.53617557281956,creditcard,Completed,1,Anomaly,0.9999801,1,Anomaly,True,1,Nonstandard Payment Method
T56907,2025-02-30,C1920,Coffee Machine,668.0,,Credit Card,completed,1,Anomaly,0.999978,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Status
,2022-04-22,C2388,Tablet,222.0,$-261.34,creditcard,,1,Anomaly,0.9999993,1,Anomaly,True,5,Missing Transaction ID | Invalid Transaction ID | Invalid Price Value | Nonstandard Payment Method | Missing Status
T48161,2022-02-11,C3517,Laptop,-10.0,197.15122019613926,Credit Card,completed,1,Anomaly,0.9999913,1,Anomaly,True,2,Invalid Quantity | Nonstandard Status
T18664,2025-02-30,C1431,Coffee Machine,-7.0,-97.38002650854514,PayPal,completed,1,Anomaly,0.99991703,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Status
T34397,2022-01-17,C2531,Tablet,-10.0,-62.249928490335606,PayPal ,completed,1,Anomaly,0.99999744,1,Anomaly,True,3,Invalid Quantity | Invalid Price Value | Nonstandard Status
T68140,2023-13-01,C1576,Coffee Machine,-4.0,450.4719885959981,credit card,completed,1,Anomaly,0.9999923,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Nonstandard Payment Method | Nonstandard Status
T82202,2023-13-01,C3283,Headphones,-8.0,-414.3942458263841,PayPal ,completed,1,Anomaly,0.9999352,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Status
,2025-02-30,C3940,Headphones,-5.0,-691.4290847496011,credit card,completed,1,Anomaly,0.99950916,1,Anomaly,True,7,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T62592,2023-13-01,C4790,Coffee Machine,3.0,164.9330883307955,credit card,Failed,1,Anomaly,0.99993134,1,Anomaly,True,3,Duplicate Transaction ID | Invalid Date | Nonstandard Payment Method
T86691,2023-13-01,C4724,Coffee Machine,495.0,-322.0685424037679,pay pal,complete,1,Anomaly,0.99848825,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T1175,2023-13-01,C1994,Headphones,5.0,-418.5046837613828,Cash,Failed,1,Anomaly,0.9995262,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T27819,2024-08-12,C2154,Coffee Machine,10.0,-656.6808391334823,PayPal ,completed,1,Anomaly,0.99998575,1,Anomaly,True,2,Invalid Price Value | Nonstandard Status
T94119,2024-07-17,C4384,Coffee Machine,5.0,-210.43043724480344,PayPal ,,1,Anomaly,0.9999937,1,Anomaly,True,2,Invalid Price Value | Missing Status
T6209,2023-13-01,C2404,Tablet,899.0,$-668.57,pay pal,completed,1,Anomaly,0.99962896,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T40849,2021-09-26,C2602,Laptop,9.0,$224.81,credit card,Failed,1,Anomaly,0.99997336,1,Anomaly,True,1,Nonstandard Payment Method
T80917,2023-13-01,C4236,Laptop,147.0,,PayPal,Failed,1,Anomaly,0.99973947,1,Anomaly,True,2,Invalid Date | Missing Price
T44569,2023-01-13,C1063,Smartphone,-7.0,-946.5524632632159,Cash,Pending,1,Anomaly,0.9999958,1,Anomaly,True,2,Invalid Quantity | Invalid Price Value
T1150,2024-04-27,C4912,Laptop,-5.0,513.3876945542518,creditcard,completed,1,Anomaly,0.99999917,1,Anomaly,True,3,Invalid Quantity | Nonstandard Payment Method | Nonstandard Status
T56073,2023-09-04,C486,Headphones,505.0,,PayPal,,1,Anomaly,0.99999857,1,Anomaly,True,2,Missing Price | Missing Status
T56445,2025-02-30,C3582,Smartphone,6.0,891.2560707910573,creditcard,Failed,1,Anomaly,0.9998399,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T38702,2022-04-23,,Headphones,349.0,-194.80388882298973,Cash,Pending,1,Anomaly,0.9999513,1,Anomaly,True,3,Missing Customer ID | Invalid Customer ID | Invalid Price Value
T75489,2023-13-01,C2061,Smartphone,364.0,-875.0778632922007,credit card,completed,1,Anomaly,0.999557,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T30488,2023-13-01,C501,L,,-126.82848837413712,Cash,Failed,1,Anomaly,0.99985695,1,Anomaly,True,4,Invalid Date | Invalid Product | Missing Quantity | Invalid Price Value
T18119,2025-02-30,C383,Coffee Machine,-9.0,,credit card,completed,1,Anomaly,0.99966496,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method | Nonstandard Status
T55773,2024-03-18,C3631,Smartpho,364.0,714.8999768530557,PayPal ,Completed,1,Anomaly,0.9997967,1,Anomaly,True,1,Invalid Product
T2405,2024-05-14,C3844,Smartphone,600.0,$980.70,credit card,,1,Anomaly,0.9999845,1,Anomaly,True,2,Nonstandard Payment Method | Missing Status
T1419,2025-02-30,C749,Smartphone,-7.0,-50.71788499167428,Credit Card,complete,1,Anomaly,0.9999562,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Status
T70607,2021-09-08,C3884,Smartphone,2.0,-73.79382002870341,PayPal ,Failed,1,Anomaly,0.99996555,1,Anomaly,True,1,Invalid Price Value
T2884,2023-13-01,C3221,Headph,833.0,,creditcard,Completed,1,Anomaly,0.99999225,1,Anomaly,True,4,Invalid Date | Invalid Product | Missing Price | Nonstandard Payment Method
T23933,2023-13-01,C2247,Smartphone,983.0,536.1560669487563,PayPal ,completed,1,Anomaly,0.99995583,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T29374,2023-13-01,C4348,Coffee Machine,-5.0,97.74273309835232,Credit Card,,1,Anomaly,0.99995816,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Missing Status
T91878,2023-13-01,C3228,Headphones,747.0,-76.42463540887991,PayPal,complete,1,Anomaly,0.9994566,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T21701,2023-13-01,C1900,Headphones,4.0,,Cash,completed,1,Anomaly,0.9998815,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Status
T75526,2023-13-01,C1386,Laptop,433.0,-539.3070785090639,PayPal,Pending,1,Anomaly,0.9996543,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T21094,2023-13-01,C2487,Tablet,-5.0,535.2350152714696,creditcard,,1,Anomaly,0.9999642,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Nonstandard Payment Method | Missing Status
T43524,2025-02-30,C497,Smartphone,-2.0,-323.69359810418166,Cash,Completed,1,Anomaly,0.9997896,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
T14524,2023-13-01,C4458,Coffee Machine,6.0,,PayPal,Failed,1,Anomaly,0.999859,1,Anomaly,True,2,Invalid Date | Missing Price
T52677,2023-13-01,C2885,Coffee Machine,4.0,,Credit Card,complete,1,Anomaly,0.9999825,1,Anomaly,True,4,Duplicate Transaction ID | Invalid Date | Missing Price | Nonstandard Status
,2023-13-01,C684,S,911.0,,PayPal ,,1,Anomaly,0.9992436,1,Anomaly,True,6,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Invalid Product | Missing Price | Missing Status
T60891,2023-13-01,C3829,Smartphone,-2.0,-910.4222680572955,creditcard,Failed,1,Anomaly,0.99984956,1,Anomaly,True,5,Duplicate Transaction ID | Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
T15099,2024-03-04,C808,Laptop,-4.0,326.66849347309267,Cash,Pending,1,Anomaly,0.9996964,1,Anomaly,True,1,Invalid Quantity
T31934,2024-08-30,C2956,Headphones,9.0,479.81233147588813,PayPal,completed,1,Anomaly,0.9996899,1,Anomaly,True,1,Nonstandard Status
T17209,2025-01-25,,Tablet,-9.0,,PayPal ,complete,1,Anomaly,0.999998,1,Anomaly,True,5,Missing Customer ID | Invalid Customer ID | Invalid Quantity | Missing Price | Nonstandard Status
T51600,2022-11-11,C433,Headphones,4.0,-494.0038260048003,PayPal,Pending,1,Anomaly,0.9999627,1,Anomaly,True,1,Invalid Price Value
T44036,2023-13-01,C1258,Tabl,-9.0,,Cash,Pending,1,Anomaly,0.99989605,1,Anomaly,True,4,Invalid Date | Invalid Product | Invalid Quantity | Missing Price
T23605,2023-13-01,C2990,Headphones,712.0,141.2089241800473,PayPal,complete,1,Anomaly,0.99994487,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T76728,2023-13-01,C3098,Coffee Machine,-6.0,-874.7943224304312,creditcard,Completed,1,Anomaly,0.9998709,1,Anomaly,True,5,Duplicate Transaction ID | Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
T80025,2023-13-01,C344,Tablet,10.0,-991.5356125271674,credit card,Failed,1,Anomaly,0.99978787,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T36294,2025-02-30,C3116,Smartphone,1.0,,PayPal,complete,1,Anomaly,0.9999081,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Status
T41661,2023-13-01,C1988,Headphones,,,creditcard,Pending,1,Anomaly,0.99977624,1,Anomaly,True,4,Invalid Date | Missing Quantity | Missing Price | Nonstandard Payment Method
T25046,2025-02-30,C2798,Tablet,511.0,632.3361091475077,Cash,Failed,1,Anomaly,0.99989337,1,Anomaly,True,1,Invalid Date
T63692,2023-13-01,C1156,Tablet,-1.0,$-973.77,Credit Card,completed,1,Anomaly,0.9999199,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Status
T8972,2020-12-26,C2058,Coffee Machine,10.0,86.84156407433363,PayPal,Pending,0,Clean,0.00050307275,0,Clean,True,0,Clean
T97236,2020-08-14,C2158,Coffee Machine,2.0,$-141.15,PayPal ,completed,1,Anomaly,0.9999878,1,Anomaly,True,2,Invalid Price Value | Nonstandard Status
T1811,2025-02-30,C4970,Coffee Machine,1.0,$-204.22,PayPal ,,1,Anomaly,0.9998149,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Missing Status
T19890,2025-02-30,C3279,Laptop,610.0,,creditcard,,1,Anomaly,0.99970627,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Missing Status
T77499,2025-02-30,C2444,Smartphone,858.0,$131.45,PayPal,completed,1,Anomaly,0.999963,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T0195,2025-02-30,C4563,Tablet,279.0,-845.904243628707,PayPal,Failed,1,Anomaly,0.99958366,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T28880,2025-02-30,C1790,Tablet,630.0,,PayPal ,,1,Anomaly,0.9999334,1,Anomaly,True,3,Invalid Date | Missing Price | Missing Status
